dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00011_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00011_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00011_gl_ax_t1.png,A glioma tumor is visible in the left region on the scan.,threshold_127,official_medclipseg,f84a266e4fde2afbbff2972cb0e574ab6f39b94c47c37833c8aca47f09e3a7c6,762e7ac0d695585ae807c558ead675d908b7d279ef2395d4e5b40bda8394ab36
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00012_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00012_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00012_gl_ax_t1.png,Detected abnormal growth of glioma tumor in the center part.,threshold_127,official_medclipseg,1c671c6ed0d85bf7c733bd412f6d7727bc7763245fe2b38293cec92873393148,98207f1e867dde8d2eea6befee33e6c87facd8905c4f590a2b696879d15ded37
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00013_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00013_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00013_gl_ax_t1.png,The center area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,08f18a8af246e61014cedb234152ce33fab1c4a614c4cdf2fb6d90b5a0cb3457,3ea2e6fa61bbb7782a41246ff85bb2817a3f7030a35829a1c098c3a7110c72f6
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00014_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00014_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00014_gl_ax_t1.png,Abnormal glioma growth observed in the right part of the brain.,threshold_127,official_medclipseg,bcae432f1a7d0e6a8c02fe56a39a3a4e5f24812448b81f5235dc8a8dafc1eae0,260d0212f22e8c990046d7f66d69d07eca2f87d3513ab2809ace7fea4c196b53
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00015_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00015_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00015_gl_ax_t1.png,The center section of the brain contains a glioma lesion.,threshold_127,official_medclipseg,aa6e2fdf15977354e8068ae0259e6af17a77e4bf884b08d977be5de5bb5c5c82,6e0925eb19b60e9c5920a9a5478ac75eb02df136ed2063057d89c909a5b1a4f0
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00016_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00016_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00016_gl_ax_t1.png,A focal glioma mass is identified in the center region.,threshold_127,official_medclipseg,2426b7f6bf5cdce999237d5b80da83cb716c8c9260574583f241d733c2dce6ec,8a8f51fcbd77db98370cc2b22e992a78d9f42271efef27cba324a6f4698506d3
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00017_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00017_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00017_gl_ax_t1.png,The right part of the brain exhibits a glioma abnormality.,threshold_127,official_medclipseg,ec64442a0643b406f22b358a136857b916572a324a4459a925dbc0f9714de755,72a629c6b489374c610706833e5b234e14cf10e015f422b4cfa121bfffce73d0
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00018_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00018_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00018_gl_ax_t1.png,Imaging identifies a glioma tumor in the lower quadrant.,threshold_127,official_medclipseg,bf33e31a740ae5fee1ff8fc48561fa9c3f0beb97f96ed357e0b355ea095256c7,faf5d3ff9bfce985e3acd98ee047f43b69b20c63e5823464ce94934cfe549203
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00019_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00019_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00019_gl_ax_t1.png,There is a glioma lesion affecting the center area of the brain.,threshold_127,official_medclipseg,67496d8ce76461a69f16e91b6af4faec9c781e39e6389e3fd642da540e7e06f2,f20408741fc88013f76a0fe1c82d3dd4a04efdee3ed40c9919e60c5f3f556bef
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00020_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00020_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00020_gl_ax_t1.png,Detected glioma lesion located at the center area.,threshold_127,official_medclipseg,24fa11b9dbe1f639cd9b37b73cc9de88b5deef844517da5193e5ea3da310cde4,2baea62602a50196fc2d4dfd64fa2a1a4290f9f1c613f7dd5c27bf1bb3ff4aa9
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00021_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00021_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00021_gl_ax_t1.png,Imaging reveals a glioma abnormality located in the left.,threshold_127,official_medclipseg,f6f37abfa8f7e16d50df868fd27be50e420062c98f26e0b7fb9537b354b6013d,10a6135a51331be275a957b4660627f7561512f1d327b1a8cbc543f3eec000cd
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00022_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00022_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00022_gl_ax_t1.png,A glioma tumor is present in the center region of the brain.,threshold_127,official_medclipseg,af6949756435b1066a58e25509200524b7a210846ab5e2ed1a6fffccc91c3ddd,21f498970cfe5f27561751bb424d80b827e7ebfbbc727eba490e123d593a0186
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00023_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00023_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00023_gl_ax_t1.png,Presence of a glioma mass detected in the center area.,threshold_127,official_medclipseg,f02f1818e61b1b9c5276f0b15c071efa7213bbe35ef1b8ac78318d5d8446f051,2613e207c754e71051c9b6f7fc00c3a3c1f750407fe9b2e222fe27576c452609
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00024_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00024_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00024_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,cdcb68dda507015acec9421cf693271449447b4d0f363d7262a0924751d9d629,8a97428bcb5d85db4bdba03ce9d42c03784a6b45ca18cddbecebfb6620c4df71
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00025_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00025_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00025_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,3ab4d1a0db3aad02470b731f56bb2fc37d8537af8d42190a59f6263a538ae599,cfa1a6ab375b35b46c3ae8ccbf4e1ddd902cf5bebfc244bf1ae0ef3a70d8e5fa
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00026_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00026_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00026_gl_ax_t1.png,An area of glioma tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,9e6a084582143e9d5f439ccd6b48b88cd3fc6fcaeb40cbb78d47913e0eb8b2d7,daa46caebe3305b816660e1d304067e232729d40184b62e125fb9703992bd9a9
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00027_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00027_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00027_gl_ax_t1.png,The upper section of the brain contains a glioma lesion.,threshold_127,official_medclipseg,cb3f73d71c348a7c1bd7b4696ebf9657ae22bd8616b5637685aabd4002b51d5f,a88b482fa15b57dd096f44f4034a40e6ed1732cfd1fda79a30fc9e1faed3861e
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00028_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00028_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00028_gl_ax_t1.png,A glioma tumor is present in the upper region of the brain.,threshold_127,official_medclipseg,44bf970e059d844a56948edd85a5b0d9346bace7c45d957c77b0337df890ce3d,06d8605845032751523dc94eb80f789b5a0bd7c5a4426ede470b1bce81d35c23
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00029_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00029_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00029_gl_ax_t1.png,The center region shows signs of a glioma tumor.,threshold_127,official_medclipseg,dc2d767772715bdf2a96f533af2d3e861636b56754643d91b7a1f4c29ec0d1de,0374786b48e599f1c2e18f944bb9550a1a48ee59d6776a79ae81bac602241c40
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00030_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00030_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00030_gl_ax_t1.png,Detected a glioma neoplasm in the upper region of the brain.,threshold_127,official_medclipseg,8a1e1d598b6a74ab7c5fbaf79d85fe46bc2ed417e7017167e7ea70ef8de5252d,e2581bfcbad76d72f02e583f601e9763c608cd62a72fa096ef12d840cee80ee4
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00031_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00031_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00031_gl_ax_t1.png,Imaging reveals a glioma abnormality located in the center.,threshold_127,official_medclipseg,ae90a788c87ddb3d50e2ddd0c6ba4fea105eae90957a68a75bf2b70444b108c0,975ab0b5861648ceede90027c131a3dfed7a92ca2812fc36be9b011694d4126b
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00032_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00032_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00032_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,7fcdb4e250ecb9ea42d5b9f9df593613341573ef9663f4e9f5efcdedd9e58be1,8639cf0401c012d18a5c964b935e011ade5e2e642d075eb1aea8de294563ae32
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00033_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00033_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00033_gl_ax_t1.png,There is a glioma lesion affecting the right area of the brain.,threshold_127,official_medclipseg,b39f2c9bf7c29abad6799d850cedfb78b927b98cbcf4850e82545fc4f3e6633b,2a3363bfad42fb9ed4ec634fdabef6f61e1d4abe9e9ae15c1570aa5705bed2b6
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00034_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00034_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00034_gl_ax_t1.png,Imaging demonstrates a glioma tumor occupying the center region.,threshold_127,official_medclipseg,91cb69617019388988309685944789ca5fff64eda8ff96538799a7e8106eaf2b,e177dec349bbdeaed2912c8206f979ff593ec94711a6bdcff9af7c488d1a66bd
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00035_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00035_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00035_gl_ax_t1.png,Presence of a glioma mass detected in the upper area.,threshold_127,official_medclipseg,3a3b73c68b56b9068d0cb08fd5759c413abef824e6da8e6f774fed0f1915d856,abda92cff2accd6a2a55d12fa2fe3585709dfa9ab8ae368556ade7099635883c
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00036_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00036_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00036_gl_ax_t1.png,The lower-right section of the brain contains a glioma lesion.,threshold_127,official_medclipseg,18815a1789cac4fdfdd784b412da8e5a80b98f233725e34af13ccaf21e1117af,6d610c6a14230b9731cd942e4426b67fb5d7a2884339776129f36a23b81fd047
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00037_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00037_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00037_gl_ax_t1.png,The center part of the brain exhibits a glioma abnormality.,threshold_127,official_medclipseg,5fffaa0b6fe07f2602892ac649d4178a81423084c40c2442b1df0665715ba98c,82eec0509acb0c3b8c3e55343a56909a0a3046ac07ec5df93dc3f422901963b6
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00038_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00038_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00038_gl_ax_t1.png,The center area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,73ce91f6b97309f05ebf44e9f75923bf173f48eba7ddb2e341ae7968cd3c3e09,f0dc88d803071b22829050cd89d469ce6179f84703654801924325e0cea9b0a2
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00039_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00039_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00039_gl_ax_t1.png,MRI findings reveal a glioma tumor in the center zone.,threshold_127,official_medclipseg,b132792d0c392d457dc97fc7022c9bf26ac03cc4a2c5adec7d638cf74abd5cc4,4002284994474f1ef7541d6319855b05d70e22897f87c39f91b6a50450591cde
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00040_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00040_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00040_gl_ax_t1.png,A suspicious glioma lesion is located in the left section.,threshold_127,official_medclipseg,bb2d2ea8a5d32ed30a138f60a8f8eff9a703b618771333f450d044afce5e7ba2,a048cbd1fb69d46f637af22f33342038acefa836bf2866c9244d0bca34950754
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00041_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00041_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00041_gl_ax_t1.png,MRI reveals a glioma tumor located in the center region.,threshold_127,official_medclipseg,b8dcb48b18ea42242fc60ef168af144a6852f66302d92292f0b4bc875cbaea15,f4e26768ed41aeef48bd653fd30c723ef843a89a35a564463600b591d0819833
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00042_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00042_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00042_gl_ax_t1.png,The upper area contains a confirmed glioma tumor.,threshold_127,official_medclipseg,79369bfc9e61c61a6cdee462611ff0f1f818871d6588edda81d91dbef387ed04,9b41bfa196b39d19ff3f68cd3067ddb6d55dcb737c3a90985d027e0a4b58a5e8
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00043_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00043_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00043_gl_ax_t1.png,A suspicious glioma lesion is located in the center section.,threshold_127,official_medclipseg,8d7a1ccce891aa5a36ab96a1f930b0d5c7959cf7872131b9118c95cfa9c42eb7,3491e143583d37b32cd809ba0d99d851014a17b2353551507b1e435700493d52
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00044_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00044_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00044_gl_ax_t1.png,Detected glioma lesion located at the right area.,threshold_127,official_medclipseg,99c39bb5808b7e3050b6cc5d7e5faf9f70937ee7f7bcebf9b611af739387037e,df053431106a4479b0d5e3ea82dad786f6bcd948d1889e9cc8844694880662b0
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00045_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00045_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00045_gl_ax_t1.png,Imaging identifies a glioma tumor in the center quadrant.,threshold_127,official_medclipseg,26c8511c6c0acbf050b16ba0d27a394c33144708ccbce5c93142e1a7da55c129,b1967110b1f376a55d72ce0c7805810b58796fa5c6f581c88c1a1a27ce27f12d
