image_sha256,action,kept_case_id,row_count,mask_hash_count,splits,case_ids
3440aea32e5941c6f000df7e7ed87eb4e25a85b255ee397e9b5240fa7b0f421c,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00278_me_ax_t1;medclipseg_brisc:brisc2025_train_01271_me_ax_t1
360f9a8b864eec8124298375f62708b04b2ea78af58bac9bfa3bcb4cff2aa593,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00492_me_sa_t1;medclipseg_brisc:brisc2025_train_02015_me_sa_t1
379fdc6a004f880d46e2666419fc181a8bb6eb51efe1d2614dd91279beb2ce1e,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01240_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01240_me_ax_t1;medclipseg_brisc:brisc2025_train_01651_me_co_t1
3af5545408f23845e95351acd13c3910a00f43ec7520f00f134dd2011cd581a2,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00270_me_ax_t1;medclipseg_brisc:brisc2025_train_01264_me_ax_t1
3c33c0381d58a610596e2f52af410fe898b91281f18fa1a1a008a74fc480c76b,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00269_me_ax_t1;medclipseg_brisc:brisc2025_train_01263_me_ax_t1
3c8b9543f3813604179efbc5d4f85d244dacbf442a0940b44ff2bbb571da0d09,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_04070_pi_co_t1;medclipseg_brisc:brisc2025_train_04071_pi_co_t1
3ce26a8e2cdcc5525cf2603e1c6a689c6322ed10e0e309a57012f053a8211dd7,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00404_me_co_t1;medclipseg_brisc:brisc2025_train_01661_me_co_t1
40011e2b9d7f6c94e2879c4d303b6bc3e46a62ce05364ca046d99a85fc4c3f38,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00314_me_ax_t1;medclipseg_brisc:brisc2025_train_01303_me_ax_t1
4141fdf1edc6609faec209c2df6fd3c7c2e978249d9e95e833d47c06261e612f,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01239_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01239_me_ax_t1;medclipseg_brisc:brisc2025_train_01650_me_co_t1
42f5079a6774ba813cb97bb9762ef88f11a11c791d00b5f8e03c5c08da1ee748,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00400_me_co_t1;medclipseg_brisc:brisc2025_train_01658_me_co_t1
444adb4447ffcbf18576cdb49170aa85015f2c4155dcd66903d424d1362b07e1,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00478_me_sa_t1;medclipseg_brisc:brisc2025_train_02000_me_sa_t1
4cbd39c6950a4e17cf2e7c6c0fed52c4f30474696781570056dea6c0f47edc60,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01460_me_ax_t1,2,1,val,medclipseg_brisc:brisc2025_train_01460_me_ax_t1;medclipseg_brisc:brisc2025_train_02310_me_sa_t1
4d3898f8181657d891832b8e5313ce7c619a37cf5bf6c85366fda0e94cfffa59,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00484_me_sa_t1;medclipseg_brisc:brisc2025_train_02007_me_sa_t1
5047ae3e15f3f22b0fa22063167e6db7abbc4b39c617ebefc9585fd783b41c5c,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00479_me_sa_t1;medclipseg_brisc:brisc2025_train_02002_me_sa_t1
510877060fd4b709268a35fadc5e55d19f7167be61e560e6665395cfd1df99c3,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00420_me_co_t1;medclipseg_brisc:brisc2025_train_01671_me_co_t1
526d64f2eefb7dd7a13d7803ae8c609c274627ac652019f1e5bdc67e81254b13,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03470_no_sa_t1,2,1,train;val,medclipseg_brisc:brisc2025_train_03470_no_sa_t1;medclipseg_brisc:brisc2025_train_03491_no_sa_t1
53532f768eba42bad370d14b9bccffe122d881fac152aa8980c0c0ab4ef57c4b,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00419_me_co_t1;medclipseg_brisc:brisc2025_train_01670_me_co_t1
54b89e102a8b31f5d05bffae58ece8b1321af869dea234715a4f4205552e85ed,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_04596_pi_sa_t1;medclipseg_brisc:brisc2025_train_04597_pi_sa_t1
566fdbfdebeb58c171cd988741d981f09ec8470ebfe0114549cb54666f349e4f,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00394_me_co_t1;medclipseg_brisc:brisc2025_train_01654_me_co_t1
591fda1c9ef76b413375c7394f2af1b06d6da20aebe4c3743fec7a3da4bcf947,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00485_me_sa_t1;medclipseg_brisc:brisc2025_train_02008_me_sa_t1
59a374153e73b89d583155415c541dc0710bcf9cb6ada64b4af78ccb70b891ad,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00482_me_sa_t1;medclipseg_brisc:brisc2025_train_02005_me_sa_t1
5c0c676b3187b177a04a742071a89bca75f52da5238d8f31652c38bc1a81a72c,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00258_me_ax_t1;medclipseg_brisc:brisc2025_train_01379_me_ax_t1
62f3a48e98ebe8793e7df6e8148ffd24414c333cb3d08aee5ae158875c650397,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00323_me_ax_t1;medclipseg_brisc:brisc2025_train_01253_me_ax_t1
64865a6aa7f8f222460923c430d410fc7510986ac8c39b3dfc7a9474b1182222,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00276_me_ax_t1;medclipseg_brisc:brisc2025_train_01269_me_ax_t1
663e7ab5a772fc21f794da77794db28c454a99ab8a9af1c1ca69b0057d48e522,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00284_me_ax_t1;medclipseg_brisc:brisc2025_train_01255_me_ax_t1
6772a150bdd0cb3d0327bab5a8a04accdb48a2897b2d41b426df96da9634fe32,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00271_me_ax_t1;medclipseg_brisc:brisc2025_train_01265_me_ax_t1
6b2ea296072a54128bd47aa0654d2f8b7745b75f40883d4ab4b38c03682a7d44,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00493_me_sa_t1;medclipseg_brisc:brisc2025_train_02016_me_sa_t1
6b7132f8bea0c8254cf6c234ac50a8e03d02367f910a5fe8132a5124af11feb6,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00306_me_ax_t1;medclipseg_brisc:brisc2025_train_01295_me_ax_t1
6cf28ce6c4489e3839c7035b592a83bf2c73d314a5eb51d439392fa8dc6c8940,drop_all_conflicting_masks,,4,4,test;train,medclipseg_brisc:brisc2025_test_00415_me_co_t1;medclipseg_brisc:brisc2025_test_00416_me_co_t1;medclipseg_brisc:brisc2025_train_01667_me_co_t1;medclipseg_brisc:brisc2025_train_01668_me_co_t1
6eaa3fd76b4cb91b4106bfca639ec7e01a778c24ba758eb5aad593ee0c1500b9,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00320_me_ax_t1;medclipseg_brisc:brisc2025_train_01356_me_ax_t1
6f606211cd3f086344216dd027492cb43b405ecb1aa4983b2ecc44c6e09dc031,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01467_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01467_me_ax_t1;medclipseg_brisc:brisc2025_train_02365_me_sa_t1
71b14f6884e34029b1060d0fe72cbbb8d33fa0263537373e4eef5116e7e289f6,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01469_me_ax_t1,2,1,train;val,medclipseg_brisc:brisc2025_train_01469_me_ax_t1;medclipseg_brisc:brisc2025_train_02394_me_sa_t1
767806aecdd7a850a62b386ba7ea8abe198c8b8f20d3a57a6da7c4741fbd4546,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_01276_me_ax_t1;medclipseg_brisc:brisc2025_train_01277_me_ax_t1
78f33b75612eb213ac01e117b5832620dd0dc1541c6def2ba90bad58249c8db1,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00255_me_ax_t1;medclipseg_brisc:brisc2025_train_01261_me_ax_t1
7b8399ca957558367003d364ef6cb2ce114f79a25b8cf41e1520da43a5ac1686,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00289_me_ax_t1;medclipseg_brisc:brisc2025_train_01281_me_ax_t1
7bd0e2b4e5d1ed412f32f4ba516f191fde90600f34ebecb49eb877b2409c4576,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00292_me_ax_t1;medclipseg_brisc:brisc2025_train_01284_me_ax_t1
7fcf297d6ed6e9522be477221289dcebdca1b072ec58c39d4ce87d467940d7a7,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00280_me_ax_t1;medclipseg_brisc:brisc2025_train_01273_me_ax_t1
829218387c355ab5f81e077d7f8c8b2989686db8203ff832cb95908629f638cc,drop_all_conflicting_masks,,2,2,train,medclipseg_brisc:brisc2025_train_02099_me_sa_t1;medclipseg_brisc:brisc2025_train_02100_me_sa_t1
839688e8f91a04e0a3c5d0a29228508dee342f39363b4c45808930506b728448,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00490_me_sa_t1;medclipseg_brisc:brisc2025_train_02013_me_sa_t1
83df47ae7c63fde6afda64ff65757e7a165d525a7508b52b605094220b065de4,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00421_me_co_t1;medclipseg_brisc:brisc2025_train_01672_me_co_t1
8405aa62e70ca733bb63491e0c38fc906f7aaeaa5c77c8abf80bf8e604dacfab,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00488_me_sa_t1;medclipseg_brisc:brisc2025_train_02011_me_sa_t1
87d0c9703c516e3b8ab5c9a3633e1232c90b2f182fd0d6ef5c4baf62702caa09,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00301_me_ax_t1;medclipseg_brisc:brisc2025_train_01259_me_ax_t1
891a4e2ae29176f3d66ff958338cd5acf15bc9ab88281de18799ce0e9fc3cb2b,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00834_pi_co_t1;medclipseg_brisc:brisc2025_train_04218_pi_co_t1
89df3d9cec10cf88e3020cd719722d0b3a4469b10cff005510ee182a15ddcae9,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00487_me_sa_t1;medclipseg_brisc:brisc2025_train_02010_me_sa_t1
8a1e1d598b6a74ab7c5fbaf79d85fe46bc2ed417e7017167e7ea70ef8de5252d,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_test_00030_gl_ax_t1,2,1,test,medclipseg_brisc:brisc2025_test_00030_gl_ax_t1;medclipseg_brisc:brisc2025_test_00092_gl_co_t1
901902e1b31ed708d630d744ea5bb65cfafbf12ad47efc6d6dcc422992058e43,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01456_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01456_me_ax_t1;medclipseg_brisc:brisc2025_train_02286_me_sa_t1
9486c8608f4ff484df173e4cf491630bb3c3d5c623c54a1048df2c5e9289c064,drop_all_conflicting_masks,,5,5,test;train;val,medclipseg_brisc:brisc2025_test_00262_me_ax_t1;medclipseg_brisc:brisc2025_test_00275_me_ax_t1;medclipseg_brisc:brisc2025_train_01386_me_ax_t1;medclipseg_brisc:brisc2025_train_01247_me_ax_t1;medclipseg_brisc:brisc2025_train_01268_me_ax_t1
987b4e3b639446448b08862b095224696405b0051149e9aa1abb104459e2830e,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00317_me_ax_t1;medclipseg_brisc:brisc2025_train_01324_me_ax_t1
993da257f13a6685bfb4e7e6151115fe4d6b1bb0232f6d2ed8df41f56dd071ed,drop_all_conflicting_masks,,2,2,train;val,medclipseg_brisc:brisc2025_train_04647_pi_sa_t1;medclipseg_brisc:brisc2025_train_04648_pi_sa_t1
993ddb6aca15493a8576841fe26556f9c722e9be102a5b6423e5210bf9c3da2b,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00402_me_co_t1;medclipseg_brisc:brisc2025_train_01660_me_co_t1
99eb40ad907ef435215393c203ed1bdd15c4a19d0be57b7c773d7359e1eb7d03,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00282_me_ax_t1;medclipseg_brisc:brisc2025_train_01274_me_ax_t1
9b30bbc275143b8c5a81ba23d242da446414c2296239cbd6bcd83e483251e8cd,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00407_me_co_t1;medclipseg_brisc:brisc2025_train_01663_me_co_t1
9be0486dc3bd904ff57640dcd38c9cd17e6dce51fd0df77c1df5ca6687530937,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00290_me_ax_t1;medclipseg_brisc:brisc2025_train_01282_me_ax_t1
9dac15d058e2c65f04287af74b1f549be23962ab75f7ebeae721d77d75c0ef28,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00291_me_ax_t1;medclipseg_brisc:brisc2025_train_01283_me_ax_t1
9e5d3ca222bea0821fe78ca6fcf95b45125800d66f92b8e41f5fa7619a0b1998,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00398_me_co_t1;medclipseg_brisc:brisc2025_train_01656_me_co_t1
a04cd26cbd28b7ce557a9522d8b7dce2be9caa239f1bc4bb5ff29a65ec63fdf2,drop_all_conflicting_masks,,2,2,test,medclipseg_brisc:brisc2025_test_00319_me_ax_t1;medclipseg_brisc:brisc2025_test_00354_me_ax_t1
a06ac8334c06896aaf9133496a39f2dfb05be3b464c3a4ee8a8a2f774e204521,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00308_me_ax_t1;medclipseg_brisc:brisc2025_train_01297_me_ax_t1
a1bcbc6204004d66637a35931417060c4e522971c6889ae571243fa457122d52,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00486_me_sa_t1;medclipseg_brisc:brisc2025_train_02009_me_sa_t1
a32c3cc47eecbafebcfc719443180a582443feec8e167c4af18fa78d46a46dc3,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00273_me_ax_t1;medclipseg_brisc:brisc2025_train_01266_me_ax_t1
a5da719b8e4f0bf0bb7fbbb34c39dc95fa2d1f8e18ee504a63db38714ccfce89,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00399_me_co_t1;medclipseg_brisc:brisc2025_train_01657_me_co_t1
a64f77627f987848306d53af4164e5d55e6557e060fa1ef1a87ff4efe3bb7b90,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03471_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03471_no_sa_t1;medclipseg_brisc:brisc2025_train_03495_no_sa_t1
a70d2b0ec3775110d73a1feb51d81cdb592b422c38f3162b61c133473de4f430,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03482_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03482_no_sa_t1;medclipseg_brisc:brisc2025_train_03486_no_sa_t1
a74cd62493b486f1999a83f0c05dba8b155cd0d3fe15047ca52b2630f160d732,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00303_me_ax_t1;medclipseg_brisc:brisc2025_train_01292_me_ax_t1
a811ccaee68358fadb5c3f2040030d0637de87bd59b9ccafd61b363ac291bd69,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00417_me_co_t1;medclipseg_brisc:brisc2025_train_01669_me_co_t1
a967651e93251075904340b73ffcb0213b9499ca3e6542665e1a4d75c5fb337d,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00286_me_ax_t1;medclipseg_brisc:brisc2025_train_01278_me_ax_t1
a96c82fa2c93b1b41dcf8bea41bac73ea0d6ee1495ef1fc12ef0ca446968ed71,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00300_me_ax_t1;medclipseg_brisc:brisc2025_train_01289_me_ax_t1
aad5faae5f1bec6623d867906d9ea9c72b86183abfc25685face33821ca6f9c4,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00260_me_ax_t1;medclipseg_brisc:brisc2025_train_01383_me_ax_t1
af954e648b0a6adb306f946e1608bb496e6a25936fc1be4caa4e68821928a991,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00827_pi_co_t1;medclipseg_brisc:brisc2025_train_04194_pi_co_t1
b04d8381cb0fc11652bd0ba1ff9eabfd65afc4c55960715a8ae364186ba51ce1,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01442_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01442_me_ax_t1;medclipseg_brisc:brisc2025_train_01887_me_co_t1
b1c5e3a8b1a6529fe5cd40302ff9d72221d79c70bfe0e2c1958d794bd27c6869,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00321_me_ax_t1;medclipseg_brisc:brisc2025_train_01367_me_ax_t1
b5398b534c9e6d948551d297fe964e4125e61ca0e971b618fa40da0d1962be4b,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00261_me_ax_t1;medclipseg_brisc:brisc2025_train_01384_me_ax_t1
b58377cf643df664337a994f5060f850dada273a084ab852f7937f696597b068,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00295_me_ax_t1;medclipseg_brisc:brisc2025_train_01286_me_ax_t1
b7a141ebffb633770ce07ce0d942e51a55040a967ca23d51430f72d462c0a605,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_01237_me_ax_t1,2,1,train,medclipseg_brisc:brisc2025_train_01237_me_ax_t1;medclipseg_brisc:brisc2025_train_01648_me_co_t1
bad18d2d4e4046ffe6ea3da61c488c46ac765299df7978738f38f00bc830c389,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_test_00659_no_co_t1,2,1,test,medclipseg_brisc:brisc2025_test_00659_no_co_t1;medclipseg_brisc:brisc2025_test_00660_no_co_t1
bbeb7ef34193f78d671d9eee25abc5eaeb7502bc2901a3c83c04429c08ce9243,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00274_me_ax_t1;medclipseg_brisc:brisc2025_train_01267_me_ax_t1
bf39548f13258279a74baebdf1a31989e51f7b184b135536de72d5f1d8b4bea5,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00737_pi_ax_t1;medclipseg_brisc:brisc2025_train_03705_pi_ax_t1
bfda295badd37fc6b3ef31f34cac9fd97d72144f16fe4595a4da9a2ebd1958b0,keep_highest_priority_exact_duplicate,medclipseg_brisc:brisc2025_train_03467_no_sa_t1,2,1,train,medclipseg_brisc:brisc2025_train_03467_no_sa_t1;medclipseg_brisc:brisc2025_train_03502_no_sa_t1
c0d648329849fe2db112fc193e91f68f07ef4e26f28ca195cac0ce17697ca12c,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00259_me_ax_t1;medclipseg_brisc:brisc2025_train_01381_me_ax_t1
c4fa27860a1cf54ba7b8037661d88a3207ced502374996485af97a22fd57e073,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00294_me_ax_t1;medclipseg_brisc:brisc2025_train_01258_me_ax_t1
c7d32d7987bc60477e43147ffc361e470b0736599cb4fc1638a4d68212bc0523,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00265_me_ax_t1;medclipseg_brisc:brisc2025_train_01250_me_ax_t1
ca0aa86b1123116683fd4ec83ed9d4b7037f3c4e514ab447a92d94df706b0bc5,drop_all_conflicting_masks,,3,3,test;train,medclipseg_brisc:brisc2025_test_00313_me_ax_t1;medclipseg_brisc:brisc2025_train_01246_me_ax_t1;medclipseg_brisc:brisc2025_train_01302_me_ax_t1
cb628d69c3abe14dbd2adea4676a577ac9d181e20185445f201b884a2c6741e2,drop_all_conflicting_masks,,2,2,test;val,medclipseg_brisc:brisc2025_test_00480_me_sa_t1;medclipseg_brisc:brisc2025_train_02003_me_sa_t1
cd52894e782dc1d7198f6b2853b2b47ec0cc1b438ea9a3db7a57a77a005cbea8,drop_all_conflicting_masks,,2,2,test;train,medclipseg_brisc:brisc2025_test_00272_me_ax_t1;medclipseg_brisc:brisc2025_train_01254_me_ax_t1
