dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,test,medclipseg_clinicdb:332,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/332.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/332.png,"one small yellow circle polyp, located in center of the image
",threshold_127,official_medclipseg,a88e227f7ddf5473ada42a9b3924223345882520007926943c78ae6667884fe9,6ce331b81dde0582a691cd51d78fdcb7c9b595c3acf1d1e73e63db9d78f48d22
medclipseg_clinicdb,test,medclipseg_clinicdb:343,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/343.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/343.png,"one small pink circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,5c2a9454793e085859d7e25ccbbc99d07dec64f15482a6e0372e2a4a8b65638b,85d3a45b2dfa4fb77c77f3ae71903320e54f83b7162d8c7635d2043e746d6ae0
medclipseg_clinicdb,test,medclipseg_clinicdb:35,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/35.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/35.png,"one small white oval polyp, located in center of the image
",threshold_127,official_medclipseg,e8a6bbf3be1933235bc5c6d2e905b845599ed36105830bf674c7ec084b24c358,61616494db44c78688419a3e843043eedecfb154f904fbd1b32e879bdfd18d0a
medclipseg_clinicdb,test,medclipseg_clinicdb:374,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/374.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/374.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,89a9a29cf6bfdcef494c55c9fbe07a15003cf267955d5348ea5add92d4a43a53,ec133a8cc5d513202d901a8fb07a79e393720327d278e382bce8e399933b95c7
medclipseg_clinicdb,test,medclipseg_clinicdb:382,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/382.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/382.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,5f0d9b546089b3e19f455a553c040995c044ebbcb0b8c9ea9180e31c764d49b1,2260612c5c7f846a19e85663fbffe462f54e1d78beb236bedefa3d760e3b5ed9
medclipseg_clinicdb,test,medclipseg_clinicdb:390,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/390.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/390.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,9f54dc9cc7b77f851fb7dbc56615e69a7dd83a7d958d366c4178908671352a4f,115b43c71e5180b62d8d96cac96cb7f92d431467eed1f40ad745878407f8809d
medclipseg_clinicdb,test,medclipseg_clinicdb:393,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/393.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/393.png,"one small yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,4475564ec31ad38bc751d2be01ece06e23a63613c9c905eb0184e1804625214c,8607e1fcdbfe8d9decb59b1227c5a84f1e8eb5a26420ff6f2a806eecb3b75951
medclipseg_clinicdb,test,medclipseg_clinicdb:396,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/396.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/396.png,"one medium yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,b066cf2ca62876bb68386b6adbccbcb535a7629980f573f6f1ed83635a2202a0,906e6cf9921f3703acdaac2af6e0a1ff8efa6a0e85ecd163c4b5bbee3673eebd
medclipseg_clinicdb,test,medclipseg_clinicdb:41,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/41.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/41.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,84da701d1e0a9aaff078b33278a07495fe8a17971e93b922e417d974c4aec85b,00c398d0b83666f7142dc331ad0caa314cc4a0346311fbe1853660736d1bc9b7
medclipseg_clinicdb,test,medclipseg_clinicdb:419,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/419.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/419.png,"two medium white ovoid polyp, located in top, bottom right of the image
",threshold_127,official_medclipseg,38eeb32600400e560ef4abe804ce0323fc5c1c1646d91b521fbcf006670cacaf,fa3e5b7e891551fbea5769d9fba7f0eb3d94381f27a30c4e89388b269c18a927
medclipseg_clinicdb,test,medclipseg_clinicdb:429,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/429.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/429.png,"one small white heart polyp, located in center of the image
",threshold_127,official_medclipseg,fce3d5c7e784f1ef995363742374be34d1a0a892e13bf9f13ffa53673f6dd209,6b0166d48fbf8f0192ea831117c06e35ccb091a703211964374d1a70134d844f
medclipseg_clinicdb,test,medclipseg_clinicdb:437,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/437.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/437.png,"one small pink oval polyp, located in right of the image
",threshold_127,official_medclipseg,31f64a0ea5a3895b00110d066ba95978ff61ed087e6981c8c284346ece3b461b,1b2fc4bfdf5622d71e204402d6098730a1bbce6d9b5cdfe71c4da9e21f9dd43a
medclipseg_clinicdb,test,medclipseg_clinicdb:44,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/44.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/44.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,9ded701999215665fb27bad0345fdce8dfef1db6a11531684b9d516f604cd89b,e641f85b32a03c3124270b3aeed18dfb1f252157eb289df764dc3fc5c098b2a2
medclipseg_clinicdb,test,medclipseg_clinicdb:440,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/440.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/440.png,"one small pink oval polyp, located in bottom left of the image
",threshold_127,official_medclipseg,548faef46d2a4b58743fa5777bdca1c2528a09edaf22913d1fd06851dfabf39f,5a4b7a3bdff495a5f93badbc29396e608d3cae4f4285edc34b5428212b1723aa
medclipseg_clinicdb,test,medclipseg_clinicdb:442,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/442.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/442.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,985339afcb704415a0e0b1f583aab95f771d96acb2cf7468c178323ee7565fd5,85d4f660cc11f72ebd24fd1fa8a5613fc45221c4da1fd7e3f5acdf632d85bff9
medclipseg_clinicdb,test,medclipseg_clinicdb:444,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/444.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/444.png,"one small pink round polyp, located in bottom of the image
",threshold_127,official_medclipseg,567f6d3496fcbe0e604c799a9455dc484752d6a1a512e84e2e6110b482038573,a2b072e61fe9015eb36b5da40e9d9579232619687a9c4ec33145ca3c9a878b22
medclipseg_clinicdb,test,medclipseg_clinicdb:446,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/446.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/446.png,"one medium pink round polyp, located in center of the image
",threshold_127,official_medclipseg,f4ec9234eb5c38bb8e4111debb401a437367c9ef1c256bd1baf685dfecc0eba0,678224c717ae8aa4c716d7744fddace93181eb822e53a9ceca63694ac874a92d
medclipseg_clinicdb,test,medclipseg_clinicdb:457,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/457.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/457.png,"one medium white oval polyp, located in center of the image
",threshold_127,official_medclipseg,1ffdb7e1679740fd006adcc9c910a11f3c735e625db3d2a5de0deb555f31af35,e75e54fa006f66877cf703e7cbdf893a219911ad1622ebcea30bba5a300c4041
medclipseg_clinicdb,test,medclipseg_clinicdb:467,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/467.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/467.png,"one medium white a protrusion polyp, located in right of the image
",threshold_127,official_medclipseg,d6d9cf086b1598b6a1a322934a543a251ca47ce832fc774890652eb68309a0a4,032dc4e62f096b1082a9c17e28a327236fba86db4cd7a280c9bae72111e5c5f7
medclipseg_clinicdb,test,medclipseg_clinicdb:471,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/471.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/471.png,"one medium white triangular polyp, located in right of the image
",threshold_127,official_medclipseg,ad6dcd00d4cf40f9b5dbaaa8e4d90e243def94222fbae0a5c9dd0798bf4ca108,d6f70895d2224202c0ac474184d8e602769e89fdabf2e26f0532011a730362a9
medclipseg_clinicdb,test,medclipseg_clinicdb:477,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/477.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/477.png,"two medium white a protrusion polyp, located in right, left of the image
",threshold_127,official_medclipseg,a847e91f6c9ba576528ed86cbe4ee09de865223ee666a5fb067b46fe2d8847ed,a9528c961b8053d7d59349e34b80bdafabe27d24f9e132cb74d84ecf0f93edc8
medclipseg_clinicdb,test,medclipseg_clinicdb:483,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/483.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/483.png,"one medium orange round polyp, located in center of the image
",threshold_127,official_medclipseg,1312d673256f64b1a1e6760e0caf8a9ece4e33b586b30faef4d99a85fbd44ac3,6ed302686884a9d492b2122c1ebdc885bac655eeaa0d07d314d4f77a21f53fef
medclipseg_clinicdb,test,medclipseg_clinicdb:496,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/496.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/496.png,"one medium pink round polyp, located in bottom of the image
",threshold_127,official_medclipseg,519e2c9496c4ce25f67fd16770ab139c109db6b50e653a8efa79656fc758e147,47764d2c1501cbd04a3f2e87e481689df3534c90da9c1241cc2415a5af2b3f4f
medclipseg_clinicdb,test,medclipseg_clinicdb:498,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/498.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/498.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,92e24865c347f43dc26df369efb0ffd892e3ab9ae1592bbeabb043acc9f5e951,27013064be9b90c9fc5f6f5de5c4ab11b73446deed6011e8b46f802dc6d1e432
medclipseg_clinicdb,test,medclipseg_clinicdb:504,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/504.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/504.png,"one medium pink round polyp, located in bottom of the image
",threshold_127,official_medclipseg,00a28221a834ccb9b0cf7fc99824fa4d7a347a29851c72ef29ea204792fc3e7e,1977f782e51dde99854365b876b961656563249d44afa087df34561488fbf392
medclipseg_clinicdb,test,medclipseg_clinicdb:513,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/513.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/513.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,9530a896e3e362d78687eab9320cac95608c29542bed45e5f8f85f6ab694e5aa,5afa97c1b76a3e00d146fe596c09315a10407a39f5843ac0a6300868085a3efa
medclipseg_clinicdb,test,medclipseg_clinicdb:515,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/515.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/515.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,1767e769d6425cb7e5ac4597a1327f5c855b692b5d3612b9e519538adcfdc4d1,2ac97a1ca3c6bbb251d857ccf61c01305c54b9e70220d68432293516341f582b
medclipseg_clinicdb,test,medclipseg_clinicdb:523,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/523.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/523.png,"one small pink circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,f051bab960fa840fafe5a1eabecf7579a826919c4ec267cf431d13744c523d58,00023de929ab64ce78b9e4445b4569e5586dc98b7fb1d7a20ecde6e5689e56b5
medclipseg_clinicdb,test,medclipseg_clinicdb:532,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/532.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/532.png,"one small yellow octagon polyp, located in top right of the image
",threshold_127,official_medclipseg,331db453305c896587c12525f05de066b2f1d9138725109e9fe33e21e796eb58,92cd0c3ca8149233535769532849c3fc22fafffbc527630c0d0291e052c7d8f2
medclipseg_clinicdb,test,medclipseg_clinicdb:540,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/540.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/540.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,9f7f66f7e3b4ebb9c6b3838aa2c871e08fd636546ec7cebc44d9fd283f1768f3,5002593f61de53ae2db6c84f2cb66e6c6755d14aec0cba58fc33b905b1af973b
medclipseg_clinicdb,test,medclipseg_clinicdb:547,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/547.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/547.png,"two small white a large, oval bump polyp, located in center, bottom left of the image
",threshold_127,official_medclipseg,52d4dda2aeb224376db4775d5a4befe130ada5831c975bb80a9f1e9168a07e2f,dd2a43d9103909b8b18a488c627dd79964f2f93aca6462619c89c523b69fda13
medclipseg_clinicdb,test,medclipseg_clinicdb:557,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/557.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/557.png,"two small white round polyp, located in center, center of the image
",threshold_127,official_medclipseg,508b35b5a41cf06b7d4d233b50f34faae34c80d4d299600392679d73c294733b,2323757ec1809799e520b9dd52a3ac57ebe33b483cfc737d4681ac97ff5c16aa
medclipseg_clinicdb,test,medclipseg_clinicdb:572,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/572.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/572.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,7a22e4377513b3af2900394396224de4e22e4e420fac76b449f2cf3578fc95fd,23038894e649ba388d258d3ed6d64244d15e300c4ba4130d0835b259ce3eabb4
medclipseg_clinicdb,test,medclipseg_clinicdb:578,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/578.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/578.png,"one small brown oval polyp, located in top right of the image
",threshold_127,official_medclipseg,6a4666b2c9a3d1368446fd206fb35033e56a5e8b501fbe58af84e3a470784103,2fd5650cc3e65628f47ae4a28072d8badd34a8d722e7215fa1a3bca42a0a408e
